Id,Probability
1,0.45865512969261985
2,0.33948160320221915
3,0.24902601495014615
4,0.5515167282692464
5,0.5972136133440064
6,0.33848895900758386
7,0.28325087139627714
8,0.3046268133425596
9,0.048772917192471135
10,0.9102742127797965
11,0.07553396318498118
12,0.1918869534688825
13,0.15031897133634017
14,0.5067038855991854
15,0.4486216693382564
16,0.17207777921059514
17,0.3102640676483028
18,0.16404912534051877
19,0.7505815464423555
20,0.4949496818242234
21,0.09177988023043515
22,0.12724661478398036
23,0.06600384774098178
24,0.9741404776370292
25,0.5695924374837925
26,0.18472291788452758
27,0.6196830737327079
28,0.12926534270639006
29,0.39893355843492123
30,0.2447962816360733
31,0.45414243954637434
32,0.10261529493833502
33,0.19294095791174426
34,0.5664255601445616
35,0.7209544008957136
36,0.4356059054235082
37,0.2910557143817919
38,0.10453280993451122
39,0.11858977074752737
40,0.31485048671925786
41,0.9537343626897155
42,0.8062564585146661
43,0.5623928049877795
44,0.09393618083557022
45,0.33139449537977617
46,0.06237367604404251
47,0.06273932677902257
48,0.198489027731222
49,0.15787696061926268
50,0.25088189497365837
51,0.2233679695782242
52,0.2375270131326371
53,0.08414724301253802
54,0.3307113835246772
55,0.19057232637527316
56,0.576752571915986
57,0.04883217962145296
58,0.6085075887046343
59,0.618981330372533
60,0.6528898549867612
61,0.41260386628604884
62,0.08019878346866523
63,0.40739360996294915
64,0.09737523256631202
65,0.16589066542532285
66,0.2561857915877128
67,0.12393057309847015
68,0.6028279218003175
69,0.06622131906831373
70,0.9886586289537377
71,0.23887223833826005
72,0.5928320801224181
73,0.07480042367128456
74,0.7132162532321805
75,0.13248396273123692
76,0.27730381367073886
77,0.5501753011609595
78,0.3998199510823482
79,0.22892090999897083
80,0.1558506640928855
81,0.17114137403732946
82,0.12973903360494574
83,0.28097954589612456
84,0.1184047442559743
85,0.19051225604605188
86,0.1847628983574968
87,0.480532904832027
88,0.15387642126026715
89,0.3178280865973465
90,0.1819288734145801
91,0.468961106887049
92,0.17990367715074249
93,0.12057454289065396
94,0.16131087779230918
95,0.05483369394378431
96,0.8959832835415027
97,0.28302005068827146
98,0.527946383898066
99,0.173993059377215
100,0.1466503942109415
101,0.4519593896047137
102,0.5109198317222253
103,0.06334197845296652
104,0.45018196590032
105,0.5701165381652655
106,0.2623400865001812
107,0.8318971574272783
108,0.21733040359819417
109,0.054987348887533156
110,0.18277753864897295
111,0.2087552908402446
112,0.2504919895313414
113,0.24445206580280857
114,0.9433439635918446
115,0.5482889439685935
116,0.10253283603275791
117,0.04874770887512975
118,0.5084358752451359
119,0.13862650561103063
120,0.08871087591929318
121,0.1129890633684154
122,0.6466795896488935
123,0.16637856778138865
124,0.9296835256292685
125,0.051903405296317644
126,0.07624230662949581
127,0.03703233858750654
128,0.17087199653400945
129,0.14212264331908378
130,0.41739459962995384
131,0.24707134382820886
132,0.5472873940842401
133,0.04966609494381014
134,0.49764243068499947
135,0.4839227674277794
136,0.13252949227727545
137,0.7198854255975721
138,0.4006209773353916
139,0.08867418495284748
140,0.11373367983322702
141,0.05615235692876216
142,0.18140484614898397
143,0.06237367604404251
144,0.1984790699779394
145,0.8735848112572867
146,0.11413039550230292
147,0.056368789412175366
148,0.6634026974732519
149,0.06667677721596031
150,0.4116785727475069
151,0.03846120544398161
152,0.13107601612186148
153,0.11268060555762689
154,0.14521842997085938
155,0.2095713075076858
156,0.2506104344811305
157,0.40147107645259966
158,0.07249424434154905
159,0.5986144163119428
160,0.21999497413224475
161,0.10015618101650835
162,0.1581728323145435
163,0.1943003631430192
164,0.5030967416135772
165,0.12081446311275618
166,0.21342183923182875
167,0.9348531097345337
168,0.19913714974303914
169,0.7966925051620312
170,0.12821590368271332
171,0.06225521776782162
172,0.2500985949019766
173,0.15662333464340614
174,0.3533264440051334
175,0.16701210076354303
176,0.8392995503119539
177,0.23763932404410307
178,0.5825868233902709
179,0.14079909191925086
180,0.12566645842204474
181,0.32907122937111694
182,0.09430196977961379
183,0.21335357828096332
184,0.12994176429173618
185,0.6897057773057367
186,0.135117378345844
187,0.08837677637227916
188,0.26774199061692255
189,0.5287197676571148
190,0.23620113578427385
191,0.1876084706861418
192,0.37757322698550533
193,0.14063019378302652
194,0.5256062327193465
195,0.09590455702664591
196,0.2939039907700921
197,0.0892498289473838
198,0.09032390133691193
199,0.08752583137924315
200,0.11825104433321303
201,0.5552741049693565
202,0.2604903300329418
203,0.8410828161116674
204,0.3460746379512757
205,0.40310040403297615
206,0.09241304094306586
207,0.3465496255458324
208,0.053993383679893654
209,0.5662203732371853
210,0.07125425499338715
211,0.5991706203406574
212,0.34695667739431424
213,0.20245540005610266
214,0.07530324674555229
215,0.19192022952992394
216,0.4684619455674135
217,0.0758127918349629
218,0.4868137060106708
219,0.19562031876819988
220,0.050646486529636346
221,0.20176607773986302
222,0.11649582874107298
223,0.15881344784034593
224,0.1027823342959216
225,0.093851387333228
226,0.5764839915187092
